index,label,label_name,row_pred,row_pred_name,row_correct,row_true_conf,row_pred_conf,same_row_4_pred,same_row_4_pred_name,same_row_4_correct,same_row_4_true_conf,same_row_4_pred_conf,real_4dir_pred,real_4dir_pred_name,real_4dir_correct,real_4dir_true_conf,real_4dir_pred_conf
7638,1,automobile,8,ship,False,0.13289685547351837,0.5361813902854919,8,ship,False,0.4507809579372406,0.4528898000717163,8,ship,False,0.271324098110199,0.43193620443344116
7639,9,truck,9,truck,True,0.9489261507987976,0.9489261507987976,9,truck,True,0.9200624823570251,0.9200624823570251,9,truck,True,0.592674732208252,0.592674732208252
7640,9,truck,9,truck,True,0.49353519082069397,0.49353519082069397,9,truck,True,0.935255765914917,0.935255765914917,9,truck,True,0.8932550549507141,0.8932550549507141
7641,7,horse,7,horse,True,0.6500833630561829,0.6500833630561829,7,horse,True,0.4907643795013428,0.4907643795013428,7,horse,True,0.6705990433692932,0.6705990433692932
7642,9,truck,9,truck,True,0.99828040599823,0.99828040599823,9,truck,True,0.9974586367607117,0.9974586367607117,9,truck,True,0.9870663285255432,0.9870663285255432
7643,8,ship,8,ship,True,0.8387252688407898,0.8387252688407898,8,ship,True,0.9154174327850342,0.9154174327850342,8,ship,True,0.8659521341323853,0.8659521341323853
7644,3,cat,5,dog,False,0.3865005373954773,0.5404129028320312,3,cat,True,0.5868103504180908,0.5868103504180908,3,cat,True,0.7731844186782837,0.7731844186782837
7645,0,airplane,0,airplane,True,0.9591848850250244,0.9591848850250244,0,airplane,True,0.9486197233200073,0.9486197233200073,0,airplane,True,0.9850320816040039,0.9850320816040039
7646,2,bird,2,bird,True,0.9726539254188538,0.9726539254188538,2,bird,True,0.9908480644226074,0.9908480644226074,2,bird,True,0.9930428266525269,0.9930428266525269
7647,6,frog,6,frog,True,0.9911043643951416,0.9911043643951416,6,frog,True,0.9987640380859375,0.9987640380859375,6,frog,True,0.9997009038925171,0.9997009038925171
7648,0,airplane,0,airplane,True,0.8961182832717896,0.8961182832717896,0,airplane,True,0.7217943668365479,0.7217943668365479,0,airplane,True,0.9038119912147522,0.9038119912147522
7649,2,bird,2,bird,True,0.37724316120147705,0.37724316120147705,2,bird,True,0.4510883092880249,0.4510883092880249,2,bird,True,0.8347837328910828,0.8347837328910828
7650,2,bird,2,bird,True,0.9895986318588257,0.9895986318588257,2,bird,True,0.9406015276908875,0.9406015276908875,2,bird,True,0.9558853507041931,0.9558853507041931
7651,4,deer,4,deer,True,0.9405816793441772,0.9405816793441772,4,deer,True,0.9793557524681091,0.9793557524681091,4,deer,True,0.9766388535499573,0.9766388535499573
7652,0,airplane,0,airplane,True,0.9912102222442627,0.9912102222442627,0,airplane,True,0.9973875880241394,0.9973875880241394,0,airplane,True,0.994972825050354,0.994972825050354
7653,8,ship,8,ship,True,0.9822089076042175,0.9822089076042175,8,ship,True,0.9897913336753845,0.9897913336753845,8,ship,True,0.996580183506012,0.996580183506012
7654,4,deer,3,cat,False,0.27943381667137146,0.3737061023712158,4,deer,True,0.8139010667800903,0.8139010667800903,4,deer,True,0.7853430509567261,0.7853430509567261
7655,8,ship,8,ship,True,0.8458519577980042,0.8458519577980042,8,ship,True,0.9964107871055603,0.9964107871055603,8,ship,True,0.9555912613868713,0.9555912613868713
7656,1,automobile,1,automobile,True,0.908556342124939,0.908556342124939,1,automobile,True,0.809785783290863,0.809785783290863,1,automobile,True,0.987647294998169,0.987647294998169
7657,2,bird,5,dog,False,0.0030215850565582514,0.6306344270706177,7,horse,False,0.001145699992775917,0.8952950835227966,7,horse,False,0.002233393955975771,0.8431957364082336
7658,7,horse,7,horse,True,0.9876404404640198,0.9876404404640198,7,horse,True,0.9975427389144897,0.9975427389144897,7,horse,True,0.998221218585968,0.998221218585968
7659,2,bird,2,bird,True,0.9801283478736877,0.9801283478736877,2,bird,True,0.9561572074890137,0.9561572074890137,2,bird,True,0.9911473393440247,0.9911473393440247
7660,7,horse,7,horse,True,0.6405819058418274,0.6405819058418274,7,horse,True,0.7577683925628662,0.7577683925628662,7,horse,True,0.5184867978096008,0.5184867978096008
7661,9,truck,9,truck,True,0.9970147609710693,0.9970147609710693,9,truck,True,0.9976071119308472,0.9976071119308472,9,truck,True,0.9994737505912781,0.9994737505912781
7662,5,dog,3,cat,False,0.0354648232460022,0.6312083005905151,3,cat,False,0.4636508822441101,0.47895005345344543,5,dog,True,0.5107882618904114,0.5107882618904114
7663,2,bird,2,bird,True,0.7230609655380249,0.7230609655380249,6,frog,False,0.2915630340576172,0.6639798879623413,2,bird,True,0.7755404710769653,0.7755404710769653
7664,2,bird,2,bird,True,0.9941516518592834,0.9941516518592834,2,bird,True,0.9774667620658875,0.9774667620658875,2,bird,True,0.9916658997535706,0.9916658997535706
7665,9,truck,9,truck,True,0.9823209047317505,0.9823209047317505,9,truck,True,0.9236587882041931,0.9236587882041931,9,truck,True,0.9740623235702515,0.9740623235702515
7666,2,bird,4,deer,False,0.016048837453126907,0.8072262406349182,7,horse,False,0.05914435535669327,0.8224605917930603,7,horse,False,0.0219890046864748,0.8048006892204285
7667,6,frog,4,deer,False,0.3414004147052765,0.6082254648208618,6,frog,True,0.8723039627075195,0.8723039627075195,6,frog,True,0.6350392699241638,0.6350392699241638
7668,5,dog,5,dog,True,0.6892527937889099,0.6892527937889099,5,dog,True,0.8183932900428772,0.8183932900428772,5,dog,True,0.7663668394088745,0.7663668394088745
7669,7,horse,4,deer,False,0.005107267294079065,0.9745434522628784,4,deer,False,0.033263128250837326,0.8652376532554626,4,deer,False,0.17825832962989807,0.7961272597312927
7670,2,bird,2,bird,True,0.937150239944458,0.937150239944458,2,bird,True,0.6225416660308838,0.6225416660308838,2,bird,True,0.8887609839439392,0.8887609839439392
7671,5,dog,5,dog,True,0.7045033574104309,0.7045033574104309,5,dog,True,0.7257037162780762,0.7257037162780762,5,dog,True,0.778445839881897,0.778445839881897
7672,6,frog,6,frog,True,0.9838416576385498,0.9838416576385498,6,frog,True,0.9979674220085144,0.9979674220085144,6,frog,True,0.9980740547180176,0.9980740547180176
7673,5,dog,7,horse,False,0.10517960041761398,0.81503826379776,7,horse,False,0.05889059603214264,0.897480845451355,5,dog,True,0.3411911427974701,0.3411911427974701
7674,1,automobile,9,truck,False,0.029611635953187943,0.9476466774940491,9,truck,False,0.36984992027282715,0.5312835574150085,1,automobile,True,0.5309242606163025,0.5309242606163025
7675,8,ship,8,ship,True,0.6893730163574219,0.6893730163574219,8,ship,True,0.6147913336753845,0.6147913336753845,3,cat,False,0.26173925399780273,0.3229823708534241
7676,2,bird,2,bird,True,0.6828513145446777,0.6828513145446777,2,bird,True,0.9441485404968262,0.9441485404968262,2,bird,True,0.855187714099884,0.855187714099884
7677,6,frog,6,frog,True,0.9371538162231445,0.9371538162231445,6,frog,True,0.8674740791320801,0.8674740791320801,6,frog,True,0.9304312467575073,0.9304312467575073
7678,8,ship,8,ship,True,0.9997815489768982,0.9997815489768982,8,ship,True,0.99969482421875,0.99969482421875,8,ship,True,0.9994864463806152,0.9994864463806152
7679,6,frog,6,frog,True,0.9728009104728699,0.9728009104728699,6,frog,True,0.9537555575370789,0.9537555575370789,6,frog,True,0.8407284617424011,0.8407284617424011
7680,3,cat,5,dog,False,0.3072222173213959,0.39184504747390747,5,dog,False,0.18962223827838898,0.6646595001220703,5,dog,False,0.06384290009737015,0.9056234359741211
7681,0,airplane,0,airplane,True,0.9977756142616272,0.9977756142616272,0,airplane,True,0.9992602467536926,0.9992602467536926,0,airplane,True,0.9914979338645935,0.9914979338645935
7682,8,ship,8,ship,True,0.9524608254432678,0.9524608254432678,8,ship,True,0.9489712715148926,0.9489712715148926,8,ship,True,0.929230809211731,0.929230809211731
7683,0,airplane,0,airplane,True,0.9929308891296387,0.9929308891296387,0,airplane,True,0.9981789588928223,0.9981789588928223,0,airplane,True,0.9993615746498108,0.9993615746498108
7684,0,airplane,0,airplane,True,0.7598298788070679,0.7598298788070679,0,airplane,True,0.9905695915222168,0.9905695915222168,0,airplane,True,0.8407139778137207,0.8407139778137207
7685,9,truck,0,airplane,False,0.15879470109939575,0.6699621677398682,1,automobile,False,0.3569824695587158,0.5452778339385986,1,automobile,False,0.39300212264060974,0.5907819271087646
7686,9,truck,9,truck,True,0.7502430081367493,0.7502430081367493,0,airplane,False,0.17546884715557098,0.4435933828353882,9,truck,True,0.8213880658149719,0.8213880658149719
7687,6,frog,6,frog,True,0.3845561146736145,0.3845561146736145,6,frog,True,0.8381852507591248,0.8381852507591248,6,frog,True,0.3958331346511841,0.3958331346511841
7688,8,ship,8,ship,True,0.998647153377533,0.998647153377533,8,ship,True,0.9971522092819214,0.9971522092819214,8,ship,True,0.9802133440971375,0.9802133440971375
7689,0,airplane,0,airplane,True,0.9539601802825928,0.9539601802825928,0,airplane,True,0.6225513219833374,0.6225513219833374,0,airplane,True,0.9789814352989197,0.9789814352989197
7690,6,frog,6,frog,True,0.9616480469703674,0.9616480469703674,6,frog,True,0.9891796112060547,0.9891796112060547,6,frog,True,0.9955238103866577,0.9955238103866577
7691,6,frog,6,frog,True,0.9937438368797302,0.9937438368797302,6,frog,True,0.9986175298690796,0.9986175298690796,6,frog,True,0.9986259937286377,0.9986259937286377
7692,0,airplane,0,airplane,True,0.9850719571113586,0.9850719571113586,0,airplane,True,0.9911166429519653,0.9911166429519653,0,airplane,True,0.9991390705108643,0.9991390705108643
7693,7,horse,7,horse,True,0.9387919902801514,0.9387919902801514,7,horse,True,0.8794087767601013,0.8794087767601013,7,horse,True,0.8803380131721497,0.8803380131721497
7694,9,truck,9,truck,True,0.9943148493766785,0.9943148493766785,9,truck,True,0.9990924596786499,0.9990924596786499,9,truck,True,0.9885923862457275,0.9885923862457275
7695,8,ship,8,ship,True,0.9961113333702087,0.9961113333702087,8,ship,True,0.9983901977539062,0.9983901977539062,8,ship,True,0.9994707703590393,0.9994707703590393
7696,0,airplane,0,airplane,True,0.9920737743377686,0.9920737743377686,0,airplane,True,0.9946350455284119,0.9946350455284119,0,airplane,True,0.990385890007019,0.990385890007019
7697,5,dog,7,horse,False,0.009883076883852482,0.9299121499061584,7,horse,False,0.01943543367087841,0.3774780333042145,7,horse,False,0.03668917715549469,0.5893387198448181
7698,0,airplane,0,airplane,True,0.9973668456077576,0.9973668456077576,0,airplane,True,0.999987006187439,0.999987006187439,0,airplane,True,0.999968409538269,0.999968409538269
7699,9,truck,9,truck,True,0.9881435036659241,0.9881435036659241,9,truck,True,0.9935126900672913,0.9935126900672913,9,truck,True,0.9735007286071777,0.9735007286071777
7700,6,frog,6,frog,True,0.9977485537528992,0.9977485537528992,6,frog,True,0.9950560331344604,0.9950560331344604,6,frog,True,0.9971720576286316,0.9971720576286316
7701,0,airplane,0,airplane,True,0.985514760017395,0.985514760017395,0,airplane,True,0.9992675185203552,0.9992675185203552,0,airplane,True,0.9927841424942017,0.9927841424942017
7702,4,deer,4,deer,True,0.5657062530517578,0.5657062530517578,4,deer,True,0.8860469460487366,0.8860469460487366,4,deer,True,0.5984305739402771,0.5984305739402771
7703,7,horse,7,horse,True,0.7580742835998535,0.7580742835998535,7,horse,True,0.9944878220558167,0.9944878220558167,7,horse,True,0.9854148626327515,0.9854148626327515
7704,1,automobile,1,automobile,True,0.9996777772903442,0.9996777772903442,1,automobile,True,0.9936768412590027,0.9936768412590027,1,automobile,True,0.9992052912712097,0.9992052912712097
7705,7,horse,7,horse,True,0.6600094437599182,0.6600094437599182,7,horse,True,0.657762348651886,0.657762348651886,7,horse,True,0.46704915165901184,0.46704915165901184
7706,8,ship,8,ship,True,0.9675968289375305,0.9675968289375305,8,ship,True,0.7965371012687683,0.7965371012687683,8,ship,True,0.9792933464050293,0.9792933464050293
7707,8,ship,8,ship,True,0.786378800868988,0.786378800868988,8,ship,True,0.6251803636550903,0.6251803636550903,8,ship,True,0.7498956918716431,0.7498956918716431
7708,2,bird,2,bird,True,0.8774018883705139,0.8774018883705139,2,bird,True,0.9116794466972351,0.9116794466972351,2,bird,True,0.9920252561569214,0.9920252561569214
7709,3,cat,3,cat,True,0.47889044880867004,0.47889044880867004,3,cat,True,0.8441441059112549,0.8441441059112549,3,cat,True,0.6508205533027649,0.6508205533027649
7710,9,truck,9,truck,True,0.9940341114997864,0.9940341114997864,9,truck,True,0.9872835874557495,0.9872835874557495,9,truck,True,0.9875164031982422,0.9875164031982422
7711,6,frog,4,deer,False,0.0031239509116858244,0.4665537178516388,4,deer,False,0.00387012236751616,0.4793778359889984,4,deer,False,0.0013596731005236506,0.8457226753234863
7712,5,dog,5,dog,True,0.9393861889839172,0.9393861889839172,5,dog,True,0.9576224684715271,0.9576224684715271,5,dog,True,0.6889481544494629,0.6889481544494629
7713,5,dog,3,cat,False,0.1464489996433258,0.5758038759231567,5,dog,True,0.7649667263031006,0.7649667263031006,3,cat,False,0.22195695340633392,0.40729594230651855
7714,3,cat,3,cat,True,0.5292757153511047,0.5292757153511047,5,dog,False,0.29955124855041504,0.6999433636665344,3,cat,True,0.8260577321052551,0.8260577321052551
7715,1,automobile,1,automobile,True,0.9822610020637512,0.9822610020637512,1,automobile,True,0.9799327850341797,0.9799327850341797,1,automobile,True,0.9972175359725952,0.9972175359725952
7716,5,dog,7,horse,False,0.3070255219936371,0.6319922208786011,7,horse,False,0.41486144065856934,0.4278046786785126,5,dog,True,0.7490763664245605,0.7490763664245605
7717,3,cat,3,cat,True,0.7511653900146484,0.7511653900146484,3,cat,True,0.7056438326835632,0.7056438326835632,3,cat,True,0.7121871709823608,0.7121871709823608
7718,0,airplane,0,airplane,True,0.9781684279441833,0.9781684279441833,0,airplane,True,0.9939018487930298,0.9939018487930298,0,airplane,True,0.9973729848861694,0.9973729848861694
7719,2,bird,2,bird,True,0.4851757884025574,0.4851757884025574,2,bird,True,0.4408770501613617,0.4408770501613617,2,bird,True,0.679803729057312,0.679803729057312
7720,5,dog,5,dog,True,0.7424232363700867,0.7424232363700867,5,dog,True,0.6392536759376526,0.6392536759376526,5,dog,True,0.4819532334804535,0.4819532334804535
7721,2,bird,2,bird,True,0.934197187423706,0.934197187423706,2,bird,True,0.9665247201919556,0.9665247201919556,2,bird,True,0.9743728637695312,0.9743728637695312
7722,7,horse,2,bird,False,0.20449814200401306,0.3821544349193573,7,horse,True,0.4202471077442169,0.4202471077442169,7,horse,True,0.7800482511520386,0.7800482511520386
7723,3,cat,6,frog,False,0.2873757779598236,0.35188743472099304,3,cat,True,0.4450312554836273,0.4450312554836273,3,cat,True,0.4176773130893707,0.4176773130893707
7724,8,ship,8,ship,True,0.9572581052780151,0.9572581052780151,8,ship,True,0.9857075810432434,0.9857075810432434,8,ship,True,0.9016285538673401,0.9016285538673401
7725,4,deer,4,deer,True,0.9809100031852722,0.9809100031852722,4,deer,True,0.8374655246734619,0.8374655246734619,4,deer,True,0.9699363708496094,0.9699363708496094
7726,4,deer,4,deer,True,0.497624009847641,0.497624009847641,4,deer,True,0.9800942540168762,0.9800942540168762,4,deer,True,0.5650950074195862,0.5650950074195862
7727,6,frog,6,frog,True,0.8850576281547546,0.8850576281547546,6,frog,True,0.9411253929138184,0.9411253929138184,6,frog,True,0.9801777005195618,0.9801777005195618
7728,1,automobile,1,automobile,True,0.9966468214988708,0.9966468214988708,1,automobile,True,0.9772223830223083,0.9772223830223083,1,automobile,True,0.9970917701721191,0.9970917701721191
7729,9,truck,9,truck,True,0.7990401387214661,0.7990401387214661,9,truck,True,0.989959180355072,0.989959180355072,9,truck,True,0.8408464789390564,0.8408464789390564
7730,4,deer,4,deer,True,0.9602645635604858,0.9602645635604858,4,deer,True,0.9193222522735596,0.9193222522735596,4,deer,True,0.7951422333717346,0.7951422333717346
7731,1,automobile,1,automobile,True,0.9965164661407471,0.9965164661407471,1,automobile,True,0.9992782473564148,0.9992782473564148,1,automobile,True,0.9998687505722046,0.9998687505722046
7732,7,horse,7,horse,True,0.761183500289917,0.761183500289917,7,horse,True,0.9846261143684387,0.9846261143684387,7,horse,True,0.9981427192687988,0.9981427192687988
7733,0,airplane,0,airplane,True,0.9596401453018188,0.9596401453018188,0,airplane,True,0.9808985590934753,0.9808985590934753,0,airplane,True,0.9939252734184265,0.9939252734184265
7734,1,automobile,1,automobile,True,0.5492491126060486,0.5492491126060486,1,automobile,True,0.5307802557945251,0.5307802557945251,0,airplane,False,0.13576969504356384,0.5493249893188477
7735,4,deer,0,airplane,False,0.07229983061552048,0.7004018425941467,0,airplane,False,0.4103515148162842,0.45252758264541626,0,airplane,False,0.1319921463727951,0.7190234661102295
7736,3,cat,3,cat,True,0.6487604379653931,0.6487604379653931,3,cat,True,0.8033841848373413,0.8033841848373413,3,cat,True,0.7947077751159668,0.7947077751159668
7737,0,airplane,0,airplane,True,0.5858217477798462,0.5858217477798462,0,airplane,True,0.9684526324272156,0.9684526324272156,0,airplane,True,0.8111422657966614,0.8111422657966614
7738,2,bird,2,bird,True,0.9481278657913208,0.9481278657913208,2,bird,True,0.8680999875068665,0.8680999875068665,2,bird,True,0.9195436835289001,0.9195436835289001
7739,9,truck,9,truck,True,0.9987524747848511,0.9987524747848511,9,truck,True,0.997510552406311,0.997510552406311,9,truck,True,0.9845362305641174,0.9845362305641174
